group,input_count,halfplane_count,method,median_ms,min_ms,case_count,repetitions_per_case,max_diameter_difference_m
bearing,2,4,sorted_deques,0.17300000035902485,0.15567499940516427,4,9,0.0
bearing,2,4,interval_reference,0.15434999659191817,0.1502250015619211,4,9,1.8189894035458565e-12
bearing,2,4,legacy_deque,0.13320000289240852,0.1261750003322959,4,9,1.4637180356658064e-12
bearing,5,10,sorted_deques,0.2539999986765906,0.24724999821046367,4,9,0.0
bearing,5,10,interval_reference,0.30169999809004366,0.28775000100722536,4,9,1.2612133559741778e-13
bearing,5,10,legacy_deque,0.21104999905219302,0.20767500245710835,4,9,3.019806626980426e-13
bearing,10,20,sorted_deques,0.3703250040416606,0.356099997588899,4,9,0.0
bearing,10,20,interval_reference,0.702575001923833,0.5332500004442409,4,9,3.0020430585864233e-13
bearing,10,20,legacy_deque,0.3439499996602535,0.3360249975230545,4,9,2.220446049250313e-13
bearing,20,40,sorted_deques,0.6525750068249181,0.5990999998175539,4,9,0.0
bearing,20,40,interval_reference,1.3642249978147447,1.211424998473376,4,9,9.592326932761353e-14
bearing,20,40,legacy_deque,0.6686749984510243,0.6188749975990504,4,9,3.3217872896784684e-13
bearing,50,100,sorted_deques,1.539450000564102,1.3498000043909997,4,9,0.0
bearing,50,100,interval_reference,3.8955750060267746,3.702825000800658,4,9,1.270095140171179e-13
bearing,50,100,legacy_deque,1.6014249995350838,1.3952750014141202,4,9,4.0945025148175773e-13
bearing,100,200,sorted_deques,2.7577250002650544,2.511799997591879,4,5,0.0
bearing,100,200,interval_reference,10.36789999488974,10.252300002321135,4,5,1.021405182655144e-13
bearing,100,200,legacy_deque,3.122325004369486,2.865849994122982,4,5,2.291500322826323e-13
all_active,20,20,sorted_deques,0.6206000107340515,0.5963000003248453,1,9,0.0
all_active,20,20,interval_reference,1.1273000272922218,1.0167000000365078,1,9,0.0
all_active,20,20,legacy_deque,0.6165000086184591,0.593700009630993,1,9,0.0
all_active,80,80,sorted_deques,2.7012999926228076,2.3278000007849187,1,5,0.0
all_active,80,80,interval_reference,11.597600008826703,10.966400004690513,1,5,2.842170943040401e-14
all_active,80,80,legacy_deque,5.405800009611994,5.024300015065819,1,5,2.842170943040401e-14
all_active,200,200,sorted_deques,5.939299997407943,5.594799993559718,1,3,0.0
all_active,200,200,interval_reference,63.63670001155697,61.279899993678555,1,3,2.842170943040401e-14
all_active,200,200,legacy_deque,29.127599991625175,28.385399986291304,1,3,2.842170943040401e-14
all_active,400,400,sorted_deques,13.216999999713153,11.969200015300885,1,3,0.0
all_active,400,400,interval_reference,245.25290000019595,237.75749999913387,1,3,2.842170943040401e-14
all_active,400,400,legacy_deque,104.70689999056049,102.83479999634437,1,3,2.842170943040401e-14
